0.583466	0.416534
0.536178	0.463822
0.539416	0.460584
0.673647	0.326353
0.592005	0.407995
0.601194	0.398806
0.622944	0.377056
0.470258	0.529742
0.534969	0.465031
0.641663	0.358337
0.618476	0.381524
0.450774	0.549226
0.617269	0.382731
0.601804	0.398196
0.490651	0.509349
0.506943	0.493057
0.659225	0.340775
0.605531	0.394469
0.654071	0.345929
0.640274	0.359726
0.588319	0.411681
0.565087	0.434913
0.517226	0.482774
0.600409	0.399591
0.358812	0.641188
0.523789	0.476211
0.598297	0.401703
0.542311	0.457689
0.543156	0.456844
0.531014	0.468986
0.540794	0.459206
0.507289	0.492711
0.615556	0.384444
0.468301	0.531699
0.572679	0.427321
0.552053	0.447947
0.629826	0.370174
0.586764	0.413236
0.583212	0.416788
0.598154	0.401846
0.676122	0.323878
0.532064	0.467936
0.527871	0.472129
0.592962	0.407038
0.6388	0.3612
0.600793	0.399207
0.579278	0.420722
0.58951	0.41049
0.509528	0.490472
0.558968	0.441032
0.533311	0.466689
0.561669	0.438331
0.567329	0.432671
0.575727	0.424273
0.574594	0.425406
0.60064	0.39936
0.608609	0.391391
0.631346	0.368654
0.498327	0.501673
0.640547	0.359453
0.647251	0.352749
0.517872	0.482128
0.615599	0.384401
0.552975	0.447025
0.35603	0.64397
0.639682	0.360318
0.598236	0.401764
0.603037	0.396963
0.539885	0.460115
0.5989	0.4011
0.604318	0.395682
0.587006	0.412994
0.630165	0.369835
0.652786	0.347214
0.538566	0.461434
0.655027	0.344973
0.512052	0.487948
0.430533	0.569467
0.627549	0.372451
0.642642	0.357358
0.577228	0.422772
0.587349	0.412652
0.573294	0.426706
0.690335	0.309665
0.654197	0.345803
0.474169	0.525831
0.567795	0.432205
0.527152	0.472848
0.55815	0.44185
0.526038	0.473962
0.663645	0.336355
0.538451	0.461549
0.651125	0.348875
0.552061	0.447939
0.610584	0.389416
0.501444	0.498556
0.618642	0.381358
0.45711	0.54289
0.499464	0.500536
0.56735	0.432649
0.556604	0.443396
0.642596	0.357404
0.617309	0.382691
0.604265	0.395735
0.629636	0.370364
0.548634	0.451366
0.663225	0.336775
0.639458	0.360542
0.567289	0.432711
0.599746	0.400254
0.593825	0.406175
0.58311	0.41689
0.565684	0.434316
0.57221	0.42779
0.572509	0.427491
0.569914	0.430086
0.451904	0.548096
0.613878	0.386122
0.552466	0.447534
0.574503	0.425497
0.737023	0.262977
0.587483	0.412517
0.592334	0.407666
0.561453	0.438547
0.627532	0.372468
0.527211	0.472789
0.508057	0.491943
0.580799	0.419201
0.632657	0.367343
0.570045	0.429954
0.685001	0.314999
0.546429	0.453571
0.614516	0.385484
0.599607	0.400393
0.684531	0.315469
0.41596	0.58404
0.545517	0.454483
0.537983	0.462017
0.531321	0.468679
0.612572	0.387428
0.566644	0.433356
0.56504	0.43496
0.613126	0.386874
0.547251	0.452749
0.559048	0.440952
0.616843	0.383157
0.603427	0.396573
0.606397	0.393603
0.562768	0.437232
0.562919	0.437081
0.568483	0.431517
0.586526	0.413474
0.56466	0.43534
0.62124	0.37876
0.639536	0.360464
0.608256	0.391744
0.592551	0.407449
0.460268	0.539732
0.48948	0.51052
0.620499	0.379501
0.563486	0.436514
0.51223	0.48777
0.57123	0.42877
0.543199	0.456801
0.550262	0.449738
0.450867	0.549133
0.578774	0.421226
0.545189	0.454811
0.591593	0.408407
0.583678	0.416322
0.577305	0.422695
0.651027	0.348973
0.566063	0.433937
0.604632	0.395368
0.507374	0.492626
0.58984	0.410161
0.546508	0.453492
0.674141	0.325859
0.5736	0.4264
0.541847	0.458153
0.563929	0.436071
0.58688	0.41312
0.529312	0.470688
0.364648	0.635352
0.558215	0.441785
0.46729	0.53271
0.58599	0.41401
0.488524	0.511476
0.497238	0.502762
0.480965	0.519035
0.528661	0.471339
0.615316	0.384684
0.529277	0.470723
0.555506	0.444494
0.550843	0.449157
0.58068	0.41932
0.68063	0.31937
0.498202	0.501798
0.670634	0.329366
0.63992	0.360081
0.648542	0.351458
0.569669	0.430331
0.577001	0.422999
0.542751	0.457249
0.576566	0.423434
0.554086	0.445914
0.644018	0.355982
0.385142	0.614858
0.560041	0.439959
0.638586	0.361414
0.538166	0.461834
0.554107	0.445893
0.52766	0.47234
0.671992	0.328008
0.549756	0.450244
0.598423	0.401577
0.639228	0.360772
0.670582	0.329418
0.584414	0.415586
0.508926	0.491074
0.610891	0.389109
0.576955	0.423045
0.591657	0.408343
0.643569	0.356431
0.619987	0.380013
0.591948	0.408052
0.555822	0.444178
0.48827	0.51173
0.58648	0.41352
0.558363	0.441637
0.587211	0.412789
0.601208	0.398792
0.445289	0.554711
0.556662	0.443338
0.690887	0.309113
0.54638	0.45362
0.453829	0.546171
0.528995	0.471005
0.567457	0.432543
0.677222	0.322778
0.516219	0.483781
0.584243	0.415757
0.607796	0.392204
0.547439	0.452561
0.595854	0.404146
0.533002	0.466997
0.704577	0.295423
0.637381	0.362619
0.567616	0.432384
0.586369	0.413631
0.584073	0.415927
0.653471	0.346529
0.613522	0.386478
0.599638	0.400362
0.572806	0.427194
0.606535	0.393465
0.6222	0.3778
0.484357	0.515643
0.634225	0.365775
0.60623	0.39377
0.633019	0.366981
0.656469	0.343531
0.5173	0.4827
0.558681	0.441319
0.409016	0.590984
0.632445	0.367555
0.589897	0.410103
0.677845	0.322155
0.569395	0.430605
0.614996	0.385004
0.534145	0.465855
0.590564	0.409436
0.522154	0.477846
0.593508	0.406492
0.636307	0.363693
0.480474	0.519526
0.533946	0.466054
0.614926	0.385074
0.532504	0.467496
0.51572	0.48428
0.587893	0.412107
0.501838	0.498162
0.482901	0.517099
0.589841	0.410159
0.56498	0.43502
0.539769	0.460231
0.59781	0.40219
0.602623	0.397377
0.692915	0.307085
0.659975	0.340025
0.586721	0.413279
0.654355	0.345645
0.586597	0.413403
0.586181	0.413819
0.614135	0.385865
0.581685	0.418315
0.453495	0.546505
0.522128	0.477872
0.688326	0.311674
0.571981	0.428019
0.520304	0.479696
0.556371	0.443629
0.462149	0.537851
0.573703	0.426297
0.591486	0.408514
0.616923	0.383077
0.604537	0.395463
0.559817	0.440183
0.592651	0.407349
0.428451	0.571549
0.128759	0.871241
0.614088	0.385912
0.650484	0.349516
0.662198	0.337802
0.599294	0.400706
0.573161	0.426839
0.410687	0.589313
0.587833	0.412167
0.572011	0.427989
0.558337	0.441663
0.537253	0.462747
0.621857	0.378143
0.678068	0.321932
0.606159	0.393841
0.63902	0.36098
0.541316	0.458684
0.533114	0.466886
0.607563	0.392437
0.569963	0.430037
0.527739	0.472261
0.579506	0.420494
0.555043	0.444957
0.654278	0.345722
0.57299	0.42701
0.630285	0.369715
0.581084	0.418916
0.497179	0.502821
0.530444	0.469556
0.607941	0.392059
0.549156	0.450844
0.60927	0.39073
0.486711	0.513289
0.627414	0.372586
0.665944	0.334056
0.588977	0.411023
0.598931	0.401069
0.594029	0.405971
0.632505	0.367495
0.499927	0.500073
0.625579	0.374421
0.620614	0.379386
0.576948	0.423052
0.550006	0.449994
0.49905	0.50095
0.529032	0.470968
0.497887	0.502113
0.602973	0.397027
0.46988	0.53012
0.588139	0.411861
0.592132	0.407868
0.441174	0.558826
0.555751	0.444249
0.541199	0.458801
0.618941	0.381059
0.577631	0.422369
0.614277	0.385723
0.588358	0.411642
0.595032	0.404968
0.57089	0.42911
0.60025	0.39975
0.586257	0.413743
0.604055	0.395945
0.603821	0.396179
0.580198	0.419802
0.527157	0.472843
0.552663	0.447337
0.556835	0.443165
0.662436	0.337564
0.574802	0.425198
0.518736	0.481264
0.601278	0.398722
0.628052	0.371948
0.591208	0.408792
0.522819	0.477181
0.620773	0.379227
0.63238	0.36762
0.536818	0.463182
0.582345	0.417655
0.546056	0.453944
0.645897	0.354103
0.451467	0.548533
0.642194	0.357806
0.545117	0.454883
0.546348	0.453652
0.606438	0.393562
0.548027	0.451973
0.691245	0.308755
0.552536	0.447464
0.479235	0.520765
0.615703	0.384297
0.617595	0.382405
0.598774	0.401226
0.527155	0.472845
0.570214	0.429786
0.604161	0.395839
0.580496	0.419504
0.524508	0.475492
0.585024	0.414976
0.560529	0.439471
0.618796	0.381204
0.487591	0.512409
0.563316	0.436684
0.650409	0.349591
0.535163	0.464837
0.611041	0.388959
0.513621	0.486379
0.497677	0.502323
0.567596	0.432404
0.641054	0.358946
0.585734	0.414266
0.676531	0.323469
0.576819	0.423181
0.539084	0.460916
0.549962	0.450038
0.580115	0.419885
0.539084	0.460916
0.588463	0.411537
0.667864	0.332136
0.578981	0.421019
0.560869	0.439131
0.56186	0.43814
0.580199	0.419801
0.488676	0.511324
0.59747	0.40253
0.58026	0.41974
0.545269	0.454731
0.47867	0.52133
0.519924	0.480076
0.627405	0.372595
0.64649	0.35351
0.375841	0.624159
0.549609	0.450391
0.516418	0.483582
0.510426	0.489574
0.557204	0.442796
0.656259	0.343741
0.622211	0.377789
0.555615	0.444385
0.466813	0.533187
0.539758	0.460242
0.498842	0.501158
0.643261	0.356739
0.370644	0.629356
0.605876	0.394124
0.521006	0.478994
0.606922	0.393078
0.628381	0.371619
0.557849	0.442151
0.538271	0.461729
0.580498	0.419502
0.618739	0.381261
0.674174	0.325826
0.56941	0.43059
0.594417	0.405583
0.538077	0.461923
0.57096	0.42904
0.649121	0.350879
0.5778	0.4222
0.63322	0.36678
0.551027	0.448973
0.392961	0.607039
0.699693	0.300308
0.62987	0.37013
0.619718	0.380282
0.651269	0.348731
0.604518	0.395482
0.509034	0.490966
0.546063	0.453937
0.649364	0.350636
0.598264	0.401736
0.56671	0.43329
0.575152	0.424848
0.571335	0.428665
0.576448	0.423552
0.611446	0.388554
0.596121	0.403879
0.646091	0.353909
0.621765	0.378235
0.611513	0.388487
0.5903	0.4097
0.605656	0.394344
0.616546	0.383454
0.594212	0.405788
0.584862	0.415138
0.464731	0.535269
0.587088	0.412912
0.563095	0.436905
0.519696	0.480304
0.476545	0.523455
0.701907	0.298093
0.474437	0.525563
0.551466	0.448535
0.564497	0.435503
0.700748	0.299252
0.544725	0.455275
0.618679	0.381321
0.556167	0.443833
0.651715	0.348285
0.548502	0.451498
0.561409	0.438591
0.60319	0.39681
0.573332	0.426668
0.593869	0.406131
0.589031	0.410969
0.538631	0.461369
0.549128	0.450872
0.600979	0.399021
0.645907	0.354093
0.513823	0.486177
0.572254	0.427747
0.535407	0.464593
0.517097	0.482903
0.352037	0.647963
0.609775	0.390225
0.504199	0.495801
0.574812	0.425188
0.534192	0.465808
0.534826	0.465174
0.594957	0.405043
0.643878	0.356122
0.635501	0.364499
0.613296	0.386704
0.643125	0.356875
0.528305	0.471695
0.641686	0.358314
0.627623	0.372377
0.56515	0.43485
0.555666	0.444334
0.541838	0.458162
0.571245	0.428755
0.62633	0.37367
0.623132	0.376868
0.552618	0.447382
0.607509	0.392491
0.339574	0.660426
0.574221	0.425779
0.52918	0.47082
0.542595	0.457405
0.602577	0.397423
0.485535	0.514465
0.605256	0.394744
0.661667	0.338333
0.618908	0.381092
0.588263	0.411737
0.493438	0.506562
0.578332	0.421668
0.572916	0.427084
0.6189	0.3811
0.481466	0.518534
0.544489	0.455511
0.589331	0.410669
0.549585	0.450415
0.555878	0.444122
0.613834	0.386166
0.540454	0.459546
0.64742	0.35258
0.467132	0.532868
0.566966	0.433034
0.551656	0.448344
0.556253	0.443747
0.610168	0.389832
0.524423	0.475577
0.607185	0.392815
0.697305	0.302695
0.629178	0.370822
0.601694	0.398306
0.592972	0.407029
0.516374	0.483626
0.55366	0.44634
0.596894	0.403106
0.626146	0.373855
0.540094	0.459906
0.557035	0.442965
0.615134	0.384866
0.667575	0.332425
0.577652	0.422348
0.665005	0.334995
0.570373	0.429627
0.587861	0.412139
0.565193	0.434807
0.56479	0.43521
0.583396	0.416604
0.589682	0.410318
0.650624	0.349376
0.387521	0.612479
0.449405	0.550595
0.481953	0.518047
0.618877	0.381123
0.624967	0.375033
0.597857	0.402143
0.646657	0.353343
0.653543	0.346457
0.564465	0.435535
0.594129	0.405871
0.582754	0.417246
0.55806	0.44194
0.60583	0.39417
0.558051	0.441949
0.572701	0.427299
0.58398	0.41602
0.582981	0.417019
0.661877	0.338123
0.535296	0.464704
0.610805	0.389195
0.540968	0.459032
0.562818	0.437182
0.595885	0.404115
0.543633	0.456367
0.600803	0.399197
0.466959	0.533041
0.592335	0.407665
0.522826	0.477174
0.612219	0.387781
0.463861	0.536139
0.623759	0.376241
0.494254	0.505746
0.611619	0.388381
0.592358	0.407642
0.593179	0.406821
0.599515	0.400485
0.535234	0.464766
0.649441	0.350559
0.582006	0.417994
0.531932	0.468068
0.562792	0.437208
0.597432	0.402568
0.579366	0.420634
0.65461	0.34539
0.491639	0.508361
0.641109	0.358891
0.607194	0.392806
0.593492	0.406508
0.424935	0.575065
0.587247	0.412753
0.580148	0.419852
0.606504	0.393496
0.622566	0.377434
0.541547	0.458453
0.484679	0.515321
0.482607	0.517393
0.653931	0.346069
0.574252	0.425748
0.557633	0.442367
0.659311	0.340689
0.256139	0.743861
0.489264	0.510736
0.574079	0.425921
0.520647	0.479353
0.606481	0.393519
0.582484	0.417516
0.443715	0.556285
0.617668	0.382332
0.615749	0.384251
0.597414	0.402586
0.613739	0.386261
0.60125	0.39875
0.584018	0.415982
0.630796	0.369204
0.621759	0.378241
0.625558	0.374442
0.513595	0.486405
0.606686	0.393314
0.58975	0.41025
0.569799	0.430201
0.57164	0.42836
0.464208	0.535792
0.613717	0.386283
0.585776	0.414224
0.260646	0.739354
0.585147	0.414853
0.619906	0.380094
0.675023	0.324977
0.425041	0.574959
0.576332	0.423668
0.562624	0.437376
0.530042	0.469958
0.610173	0.389827
0.570492	0.429508
0.572544	0.427456
0.450072	0.549928
0.62113	0.37887
0.643725	0.356275
0.555797	0.444203
0.577594	0.422406
0.5678	0.4322
0.546119	0.453881
0.706286	0.293714
0.467452	0.532548
0.605944	0.394056
0.641149	0.358851
0.563486	0.436514
0.565697	0.434303
0.514589	0.485411
0.488584	0.511416
0.651718	0.348282
0.728577	0.271423
0.636133	0.363867
0.562697	0.437303
0.575382	0.424618
0.605301	0.394699
0.61288	0.38712
0.440237	0.559763
0.543101	0.456899
0.439808	0.560192
0.321437	0.678563
0.479142	0.520858
0.531979	0.468021
0.663027	0.336973
0.61111	0.38889
0.571807	0.428193
0.590261	0.409739
0.474279	0.525721
0.529778	0.470222
0.644163	0.355837
0.591063	0.408937
0.658293	0.341707
0.636035	0.363965
0.600607	0.399393
0.524617	0.475383
0.644362	0.355638
0.571809	0.428191
0.602419	0.397581
0.624692	0.375308
0.64059	0.35941
0.536343	0.463657
0.493421	0.506579
0.552433	0.447567
0.673469	0.326531
0.648944	0.351056
0.575567	0.424433
0.662629	0.337371
0.585857	0.414143
0.692906	0.307094
0.584621	0.415379
0.543138	0.456862
0.626713	0.373287
0.483095	0.516905
0.632209	0.367791
0.584219	0.415781
0.593908	0.406092
0.554033	0.445967
0.590516	0.409484
0.558414	0.441586
0.471026	0.528974
0.653343	0.346657
0.540561	0.459439
0.60062	0.399381
0.54749	0.45251
0.591922	0.408078
0.656184	0.343816
0.684816	0.315184
0.496172	0.503828
0.613553	0.386447
0.778508	0.221492
0.550003	0.449997
0.631933	0.368067
0.748165	0.251835
0.577727	0.422273
0.462134	0.537865
0.669564	0.330436
0.561558	0.438442
0.597136	0.402864
0.56085	0.43915
0.534322	0.465678
0.592253	0.407747
0.617162	0.382838
0.615736	0.384264
0.59983	0.40017
0.574982	0.425018
0.578855	0.421145
0.53347	0.46653
0.458403	0.541597
0.560091	0.439909
0.549583	0.450417
0.569103	0.430897
0.625694	0.374306
0.576393	0.423607
0.573617	0.426383
0.619366	0.380634
0.616098	0.383902
0.597654	0.402346
0.429648	0.570352
0.591397	0.408603
0.553956	0.446044
0.599572	0.400428
0.546398	0.453602
0.645363	0.354637
0.317949	0.682051
0.585793	0.414207
0.589234	0.410766
0.621771	0.378229
0.576179	0.423821
0.646483	0.353517
0.594935	0.405065
0.557875	0.442125
0.548711	0.451289
0.57093	0.42907
0.623905	0.376095
0.574737	0.425263
0.598504	0.401496
0.503389	0.496611
0.622134	0.377866
0.627949	0.372051
0.508038	0.491962
0.57954	0.42046
0.501139	0.498861
0.575648	0.424352
0.607022	0.392978
0.584136	0.415864
0.559174	0.440826
0.604113	0.395887
0.545103	0.454897
0.610215	0.389785
0.597395	0.402605
0.545284	0.454716
0.448072	0.551928
0.593174	0.406826
0.504214	0.495786
0.616862	0.383137
0.621491	0.378509
0.587255	0.412745
0.689393	0.310607
0.562829	0.437171
0.565419	0.434581
0.731067	0.268933
0.58428	0.41572
0.704367	0.295633
0.607337	0.392663
0.514531	0.485469
0.562515	0.437486
0.547858	0.452142
0.622879	0.377121
0.494847	0.505153
0.569357	0.430643
0.617024	0.382976
0.538077	0.461923
0.565226	0.434774
0.527335	0.472665
0.587071	0.412929
0.627111	0.372889
0.530396	0.469604
0.591624	0.408376
0.677369	0.322631
0.641161	0.358839
0.661952	0.338048
0.592329	0.407671
0.589573	0.410427
0.533827	0.466173
0.495424	0.504576
0.645359	0.354641
0.537006	0.462994
0.639483	0.360517
0.484322	0.515678
0.492462	0.507538
0.540941	0.459059
0.316808	0.683192
0.671634	0.328366
0.563581	0.436419
0.606245	0.393755
0.491489	0.508511
0.674704	0.325296
0.597307	0.402693
0.602212	0.397788
0.619192	0.380808
0.516014	0.483986
0.586061	0.413939
0.542378	0.457622
0.659461	0.340539
0.572712	0.427288
0.604758	0.395242
0.58531	0.414691
0.678332	0.321668
0.591364	0.408636
0.622761	0.377239
0.637101	0.362899
0.618642	0.381358
0.591335	0.408665
0.562221	0.437779
0.574205	0.425795
0.638338	0.361662
0.648553	0.351447
0.555379	0.444621
0.589585	0.410415
0.62683	0.37317
0.579215	0.420785
0.608956	0.391044
0.648567	0.351433
0.555959	0.444041
0.64428	0.35572
0.551955	0.448045
0.497722	0.502278
0.585952	0.414048
0.604798	0.395202
0.530224	0.469776
0.595267	0.404733
0.626392	0.373608
0.597725	0.402275
0.5805	0.4195
0.573532	0.426468
0.586998	0.413002
0.568654	0.431346
0.600469	0.399531
0.572558	0.427442
0.541376	0.458624
0.563638	0.436362
0.592496	0.407504
0.549027	0.450973
0.495485	0.504515
0.629405	0.370595
0.505547	0.494453
0.63603	0.36397
0.61319	0.38681
0.501768	0.498232
0.5995	0.4005
0.509516	0.490484
0.536757	0.463243
0.65778	0.342221
0.49765	0.50235
0.539218	0.460782
0.528486	0.471514
0.670095	0.329905
0.591855	0.408145
0.644085	0.355915
0.650894	0.349106
0.520404	0.479596
0.572028	0.427972
0.47426	0.52574
0.594432	0.405568
0.551487	0.448513
0.621559	0.378441
0.525564	0.474436
0.654191	0.345809
0.491702	0.508298
0.571191	0.428809
0.553088	0.446912
0.580397	0.419603
0.629539	0.370461
0.596703	0.403297
0.547239	0.452761
0.611284	0.388716
0.584028	0.415972
0.640445	0.359555
0.603754	0.396246
0.614864	0.385136
0.644566	0.355434
0.553606	0.446394
0.555416	0.444584
0.673265	0.326735
0.568506	0.431494
0.583565	0.416435
0.577756	0.422244
0.600756	0.399244
0.579029	0.420971
0.504741	0.495259
0.606688	0.393312
0.57972	0.42028
0.631322	0.368678
0.593771	0.406229
0.581416	0.418584
0.545948	0.454052
0.601912	0.398088
0.597003	0.402997
0.669561	0.330439
0.624798	0.375202
0.516348	0.483652
0.602337	0.397663
0.553226	0.446774
0.532564	0.467436
0.646153	0.353847
0.57526	0.42474
0.480748	0.519252
0.596921	0.403079
0.579814	0.420186
0.625928	0.374072
0.517622	0.482378
0.582059	0.417941
0.584329	0.415671
0.540196	0.459804
0.567076	0.432924
0.600622	0.399378
0.652112	0.347888
0.629359	0.370641
0.665266	0.334735
0.562556	0.437444
0.584456	0.415544
0.589051	0.410949
0.532949	0.467051
0.58916	0.41084
0.652853	0.347147
0.584685	0.415315
0.446071	0.553929
0.527085	0.472915
0.685156	0.314845
0.603701	0.396299
0.536435	0.463565
0.566716	0.433284
0.589085	0.410915
0.618803	0.381197
0.542955	0.457045
0.442493	0.557507
0.593271	0.406729
0.66634	0.33366
0.641054	0.358946
0.604131	0.395869
0.593594	0.406406
0.512796	0.487204
0.602613	0.397387
0.642801	0.357199
0.544752	0.455248
0.550295	0.449705
0.593024	0.406976
0.612733	0.387267
0.598297	0.401703
0.619156	0.380844
0.434508	0.565492
0.507791	0.492209
0.597639	0.402361
0.609325	0.390675
0.572712	0.427288
0.751557	0.248443
0.572957	0.427043
0.586204	0.413796
0.611807	0.388193
0.562821	0.437179
0.65138	0.34862
0.643398	0.356602
0.600581	0.399419
0.620394	0.379606
0.694751	0.305249
0.658493	0.341507
0.582582	0.417418
0.556702	0.443298
0.622012	0.377988
0.466917	0.533083
0.662367	0.337633
0.679302	0.320698
0.685243	0.314757
0.545125	0.454875
0.623578	0.376422
0.577917	0.422083
0.605957	0.394043
0.570135	0.429865
0.666575	0.333425
0.585607	0.414393
0.572206	0.427794
0.612546	0.387454
0.546359	0.453641
0.638986	0.361014
0.568293	0.431707
0.629763	0.370237
0.602397	0.397603
0.635443	0.364557
0.651369	0.348631
0.304083	0.695918
0.56614	0.43386
0.636889	0.363111
0.538939	0.461061
0.634698	0.365302
0.508619	0.491381
0.464881	0.535119
0.693356	0.306644
0.517233	0.482767
0.634535	0.365465
0.561305	0.438695
0.666048	0.333952
0.547293	0.452707
0.562432	0.437568
0.57433	0.42567
0.548518	0.451482
0.474376	0.525624
0.584538	0.415462
0.542967	0.457033
0.604378	0.395622
0.579477	0.420523
0.644672	0.355328
0.596709	0.403291
0.537516	0.462484
0.58755	0.41245
0.565032	0.434967
0.536307	0.463693
0.669631	0.330369
0.641173	0.358827
0.5532	0.4468
0.599817	0.400183
0.52434	0.47566
0.731746	0.268254
0.605769	0.394231
0.632687	0.367313
0.521019	0.478981
0.397894	0.602106
0.640075	0.359925
0.572659	0.427341
0.557955	0.442045
0.581357	0.418643
0.581094	0.418906
0.489041	0.510959
0.560135	0.439865
0.597331	0.402669
0.605021	0.394979
0.542303	0.457697
0.601791	0.398209
0.578712	0.421288
0.538424	0.461576
0.594041	0.405959
0.557144	0.442856
0.588153	0.411847
0.618389	0.381611
0.597837	0.402163
0.543544	0.456456
0.523434	0.476566
0.595403	0.404597
0.608944	0.391056
0.494663	0.505337
0.554519	0.445481
0.586019	0.413981
0.586761	0.413239
0.570072	0.429928
0.635149	0.364851
0.643802	0.356198
0.507374	0.492626
