0.760571	0.239429
0.769616	0.230384
0.620324	0.379676
0.837852	0.162148
0.72875	0.27125
0.670749	0.329251
0.73892	0.26108
0.719892	0.280108
0.818941	0.181059
0.665795	0.334205
0.673047	0.326953
0.706663	0.293337
0.76985	0.23015
0.844965	0.155035
0.721637	0.278363
0.678312	0.321687
0.804799	0.195201
0.774849	0.225151
0.737824	0.262176
0.756847	0.243153
0.54757	0.45243
0.803134	0.196866
0.735508	0.264492
0.679412	0.320588
0.679981	0.320019
0.762681	0.237319
0.570499	0.429501
0.790798	0.209202
0.70793	0.29207
0.730491	0.269509
0.660425	0.339575
0.712308	0.287692
0.734063	0.265937
0.792028	0.207972
0.729479	0.270521
0.765697	0.234303
0.786003	0.213997
0.660974	0.339026
0.628172	0.371828
0.743524	0.256476
0.71744	0.28256
0.716751	0.283249
0.709618	0.290382
0.701866	0.298134
0.683942	0.316058
0.744056	0.255944
0.680926	0.319074
0.702352	0.297648
0.63025	0.36975
0.570264	0.429736
0.773669	0.226331
0.680847	0.319153
0.62474	0.37526
0.7695	0.2305
0.710772	0.289228
0.72191	0.27809
0.705316	0.294684
0.556976	0.443024
0.705619	0.294381
0.674942	0.325058
0.687798	0.312202
0.795061	0.204939
0.779912	0.220088
0.726775	0.273225
0.740629	0.259371
0.74078	0.25922
0.711854	0.288146
0.988044	0.0119556
0.812737	0.187264
0.745796	0.254204
0.625825	0.374175
0.634246	0.365754
0.802694	0.197306
0.764433	0.235567
0.710242	0.289758
0.774208	0.225792
0.665445	0.334555
0.665849	0.334151
0.716216	0.283784
0.7469	0.2531
0.638273	0.361727
0.510854	0.489146
0.656432	0.343568
0.843012	0.156988
0.511897	0.488103
0.846215	0.153785
0.780431	0.219569
0.563392	0.436608
0.657974	0.342026
0.73614	0.26386
0.672279	0.327721
0.690827	0.309173
0.64823	0.35177
0.761092	0.238908
0.676876	0.323124
0.677603	0.322397
0.672932	0.327068
0.731182	0.268818
0.694347	0.305653
0.729097	0.270903
0.710704	0.289296
0.620878	0.379122
0.719258	0.280742
0.661289	0.338711
0.722004	0.277996
0.756363	0.243637
0.65916	0.34084
0.636736	0.363264
0.7254	0.2746
0.682405	0.317595
0.79452	0.20548
0.657717	0.342283
0.726618	0.273382
0.434968	0.565032
0.725822	0.274178
0.750004	0.249995
0.814687	0.185313
0.66684	0.33316
0.683492	0.316508
0.744345	0.255655
0.680868	0.319132
0.700685	0.299315
0.691675	0.308325
0.719984	0.280016
0.728598	0.271402
0.708141	0.291859
0.648061	0.351939
0.805181	0.194819
0.758549	0.241451
0.67997	0.32003
0.757877	0.242123
0.635369	0.364631
0.62761	0.37239
0.682643	0.317357
0.69763	0.30237
0.721124	0.278876
0.788318	0.211682
0.73856	0.26144
0.818494	0.181506
0.685896	0.314104
0.738247	0.261753
0.708065	0.291935
0.811573	0.188427
0.848798	0.151202
0.727673	0.272327
0.676114	0.323886
0.70815	0.29185
0.788178	0.211822
0.742257	0.257743
0.698016	0.301984
0.692205	0.307795
0.706401	0.293599
0.708367	0.291633
0.671358	0.328642
0.735119	0.264881
0.723291	0.276709
0.657654	0.342346
0.775909	0.224091
0.76743	0.23257
0.694564	0.305436
0.711764	0.288236
0.710557	0.289443
0.638806	0.361194
0.60108	0.39892
0.770139	0.229861
0.677879	0.322121
0.702288	0.297712
0.618245	0.381755
0.599929	0.400071
0.67662	0.32338
0.772735	0.227265
0.671853	0.328147
0.475926	0.524074
0.710636	0.289364
0.676247	0.323753
0.600672	0.399328
0.730308	0.269692
0.710256	0.289744
0.704694	0.295306
0.757977	0.242023
0.76568	0.234319
0.783725	0.216275
0.680103	0.319897
0.722671	0.277329
0.769329	0.230671
0.871837	0.128163
0.632089	0.367911
0.715544	0.284456
0.634233	0.365767
0.716958	0.283042
0.796351	0.203649
0.613896	0.386104
0.661907	0.338093
0.733431	0.266569
0.766866	0.233134
0.468433	0.531567
0.793352	0.206648
0.775363	0.224637
0.699498	0.300502
0.702641	0.297359
0.764937	0.235063
0.697437	0.302563
0.844903	0.155097
0.715795	0.284205
0.722162	0.277838
0.749526	0.250474
0.740072	0.259928
0.726797	0.273203
0.825662	0.174338
0.717466	0.282535
0.858213	0.141787
0.812389	0.187611
0.678704	0.321296
0.648188	0.351812
0.648659	0.351341
0.762561	0.237439
0.737942	0.262058
0.783862	0.216138
0.691171	0.308829
0.687636	0.312364
0.733351	0.266649
0.755343	0.244657
0.62033	0.37967
0.760421	0.239579
0.783773	0.216227
0.657167	0.342833
0.722833	0.277167
0.674462	0.325538
0.763806	0.236194
0.792559	0.207441
0.769815	0.230185
0.664581	0.335419
0.674982	0.325018
0.702551	0.297449
0.717361	0.282639
0.719401	0.280599
0.776368	0.223632
0.610961	0.389039
0.692118	0.307882
0.742546	0.257454
0.773698	0.226302
0.672648	0.327352
0.635576	0.364424
0.728313	0.271687
0.697361	0.302639
0.710644	0.289356
0.714995	0.285005
0.677564	0.322436
0.856405	0.143595
0.505649	0.494351
0.694092	0.305908
0.756104	0.243896
0.699601	0.300399
0.706259	0.293741
0.705655	0.294345
0.722561	0.277439
0.762495	0.237505
0.619189	0.380811
0.591155	0.408845
0.800301	0.199699
0.824585	0.175415
0.75112	0.24888
0.712536	0.287464
0.755396	0.244604
0.777845	0.222155
0.806209	0.193791
0.693669	0.306331
0.677068	0.322932
0.716703	0.283297
0.614657	0.385343
0.824572	0.175428
0.765319	0.234681
0.733006	0.266994
0.778842	0.221158
0.784011	0.215989
0.769119	0.230881
0.715115	0.284885
0.685543	0.314457
0.750292	0.249708
0.70137	0.29863
0.734539	0.265461
0.74044	0.25956
0.607156	0.392844
0.692619	0.307381
0.614282	0.385718
0.690747	0.309253
0.662901	0.337099
0.568049	0.431951
0.675254	0.324746
0.633921	0.366079
0.834307	0.165693
0.67102	0.32898
0.743942	0.256058
0.779256	0.220744
0.674024	0.325976
0.80884	0.19116
0.662418	0.337582
0.706626	0.293374
0.634373	0.365627
0.753827	0.246173
0.756461	0.243539
0.66488	0.33512
0.726112	0.273888
0.820879	0.179121
0.691384	0.308616
0.43881	0.56119
0.757662	0.242338
0.729282	0.270718
0.713044	0.286956
0.703371	0.296629
0.714563	0.285437
0.771224	0.228776
0.749382	0.250618
0.677811	0.322189
0.676312	0.323688
0.673019	0.326981
0.675527	0.324473
0.531456	0.468544
0.610587	0.389413
0.633343	0.366657
0.758539	0.241461
0.78478	0.21522
0.712303	0.287697
0.695429	0.304571
0.657233	0.342767
0.642503	0.357497
0.771978	0.228022
0.626649	0.373351
0.81067	0.18933
0.82887	0.17113
0.728667	0.271333
0.777903	0.222097
0.652191	0.347809
0.754043	0.245957
0.718213	0.281787
0.731762	0.268238
0.70602	0.29398
0.689768	0.310232
0.725378	0.274623
0.698582	0.301418
0.704395	0.295605
0.72044	0.27956
0.403418	0.596582
0.770694	0.229306
0.66354	0.33646
0.657119	0.342881
0.725136	0.274864
0.826386	0.173614
0.826952	0.173048
0.690541	0.309459
0.839324	0.160676
0.900316	0.0996843
0.710717	0.289283
0.778644	0.221356
0.557069	0.442931
0.726311	0.273689
0.750843	0.249157
0.57091	0.429089
0.745644	0.254356
0.552912	0.447088
0.675312	0.324688
0.624636	0.375364
0.650106	0.349894
0.715835	0.284165
0.695828	0.304172
0.713041	0.28696
0.693898	0.306101
0.723749	0.276251
0.679244	0.320755
0.704095	0.295904
0.80629	0.19371
0.670819	0.329181
0.681386	0.318614
0.685437	0.314563
0.625257	0.374743
0.713306	0.286694
0.648127	0.351873
0.657603	0.342397
0.708878	0.291122
0.623466	0.376534
0.734295	0.265705
0.656326	0.343674
0.754524	0.245476
0.674582	0.325418
0.653431	0.346569
0.703258	0.296742
0.693662	0.306338
0.701412	0.298588
0.543847	0.456153
0.73267	0.26733
0.670227	0.329773
0.728611	0.271389
0.627592	0.372408
0.670331	0.329669
0.793965	0.206035
0.685074	0.314926
0.755598	0.244402
0.631413	0.368587
0.725862	0.274138
0.966544	0.0334559
0.701674	0.298326
0.781864	0.218136
0.631263	0.368737
0.656552	0.343448
0.616155	0.383845
0.651103	0.348897
0.691973	0.308027
0.721252	0.278748
0.708866	0.291134
0.834829	0.165171
0.780811	0.219189
0.709894	0.290106
0.628442	0.371558
0.779669	0.220331
0.665733	0.334267
0.640082	0.359918
0.65266	0.34734
0.694728	0.305272
0.816779	0.183221
0.776104	0.223896
0.834486	0.165513
0.767157	0.232842
0.856022	0.143978
0.6173	0.3827
0.718325	0.281675
0.712277	0.287723
0.573315	0.426685
0.694627	0.305373
0.695051	0.304949
0.586885	0.413115
0.712534	0.287466
0.73016	0.26984
0.644007	0.355993
0.725383	0.274617
0.530073	0.469927
0.656731	0.34327
0.681114	0.318886
0.762206	0.237794
0.71645	0.28355
0.682412	0.317588
0.673396	0.326604
0.680669	0.319331
0.701814	0.298186
0.713438	0.286562
0.817119	0.182881
0.688232	0.311768
0.79639	0.20361
0.703644	0.296356
0.658744	0.341256
0.680013	0.319987
0.787436	0.212564
0.732173	0.267827
0.794551	0.205449
0.77485	0.22515
0.859624	0.140376
0.685124	0.314876
0.713101	0.286899
0.752412	0.247588
0.695714	0.304286
0.806026	0.193974
0.638747	0.361253
0.735965	0.264035
0.759424	0.240576
0.614923	0.385077
0.667867	0.332133
0.695682	0.304318
0.812937	0.187063
0.843223	0.156777
0.763527	0.236473
0.692077	0.307923
0.716703	0.283297
0.638877	0.361123
0.73741	0.26259
0.671458	0.328542
0.695509	0.304491
0.613233	0.386767
0.68303	0.31697
0.809207	0.190793
0.772217	0.227783
0.769849	0.230151
0.723235	0.276765
0.758474	0.241526
0.704102	0.295898
0.788604	0.211396
0.845591	0.154409
0.653839	0.346161
0.683791	0.316209
0.699112	0.300888
0.816677	0.183323
0.77051	0.22949
0.761694	0.238306
0.653055	0.346945
0.677606	0.322394
0.769137	0.230863
0.946197	0.0538032
0.745825	0.254175
0.654243	0.345757
0.676251	0.323749
0.796458	0.203542
0.817974	0.182026
0.668226	0.331774
0.726078	0.273922
0.717527	0.282473
0.705794	0.294206
0.732968	0.267032
0.643151	0.356849
0.774984	0.225016
0.710826	0.289174
0.813316	0.186684
0.672387	0.327613
0.777123	0.222877
0.684195	0.315805
0.824147	0.175853
0.83905	0.16095
0.581869	0.418131
0.612562	0.387438
0.679626	0.320374
0.687116	0.312884
0.696124	0.303876
0.691538	0.308462
0.545506	0.454494
0.740151	0.259849
0.746443	0.253557
0.766163	0.233837
0.630293	0.369707
0.720992	0.279008
0.663709	0.336291
0.698597	0.301403
0.655123	0.344877
0.681975	0.318025
0.786796	0.213204
0.711968	0.288032
0.620652	0.379348
0.827069	0.172931
0.638265	0.361735
0.618907	0.381093
0.69357	0.30643
0.833186	0.166814
0.761279	0.238721
0.697429	0.302571
0.655023	0.344977
0.655725	0.344275
0.684821	0.315179
0.672158	0.327842
0.677527	0.322473
0.587021	0.412979
0.582789	0.417211
0.69299	0.30701
0.816162	0.183838
0.725826	0.274174
0.754414	0.245586
0.768409	0.231591
0.768732	0.231268
0.705535	0.294465
0.729192	0.270808
0.578907	0.421093
0.701523	0.298477
0.661552	0.338448
0.75747	0.24253
0.601861	0.398139
0.77978	0.22022
0.754608	0.245392
0.797655	0.202345
0.766294	0.233706
0.708658	0.291342
0.702266	0.297734
0.572768	0.427232
0.702931	0.297069
0.769249	0.230751
0.104466	0.895534
0.795862	0.204138
0.777261	0.222739
0.716548	0.283452
0.847721	0.152279
0.716678	0.283322
0.701447	0.298553
0.710906	0.289094
0.793349	0.206651
0.502357	0.497643
0.750063	0.249937
0.718629	0.281371
0.761068	0.238932
0.584791	0.415209
0.740708	0.259292
0.65493	0.34507
0.613183	0.386817
0.704604	0.295396
0.700711	0.299289
0.668388	0.331611
0.633192	0.366808
0.727487	0.272513
0.687011	0.312989
0.585509	0.414491
0.733885	0.266115
0.793995	0.206005
0.791363	0.208637
0.454091	0.545909
0.636125	0.363875
0.717998	0.282003
0.714033	0.285967
0.695149	0.304851
0.699692	0.300308
0.706385	0.293615
0.689052	0.310948
0.733253	0.266747
0.759068	0.240932
0.558552	0.441448
0.699153	0.300847
0.789899	0.210101
0.799078	0.200922
0.687776	0.312224
0.688487	0.311513
0.746646	0.253354
0.601054	0.398946
0.769325	0.230675
0.80403	0.19597
0.714304	0.285696
0.645244	0.354756
0.690188	0.309812
0.7449	0.2551
0.764384	0.235616
0.661857	0.338143
0.65243	0.34757
0.609575	0.390425
0.793393	0.206607
0.721864	0.278136
0.744527	0.255473
0.757095	0.242905
0.757593	0.242407
0.776208	0.223792
0.674713	0.325287
0.628281	0.371719
0.754028	0.245972
0.785075	0.214925
0.76176	0.23824
0.75925	0.24075
0.681016	0.318984
0.680144	0.319855
0.690989	0.309011
0.77994	0.22006
0.55608	0.44392
0.547006	0.452994
0.67236	0.32764
0.705753	0.294247
0.753604	0.246396
0.74833	0.25167
0.732161	0.267839
0.674063	0.325937
0.638283	0.361717
0.77547	0.22453
0.718975	0.281025
0.732716	0.267284
0.769367	0.230633
0.613347	0.386653
0.748505	0.251495
0.769537	0.230463
0.64648	0.35352
0.6856	0.3144
0.723578	0.276422
0.69566	0.30434
0.603904	0.396096
0.75016	0.24984
0.609491	0.390509
0.844146	0.155854
0.563661	0.436339
0.566914	0.433086
0.592218	0.407782
0.659329	0.340671
0.429832	0.570168
0.604826	0.395174
0.767552	0.232447
0.623788	0.376212
0.755915	0.244085
0.718456	0.281544
0.722116	0.277884
0.739953	0.260047
0.608202	0.391798
0.710588	0.289412
0.816037	0.183963
0.724261	0.275739
0.500964	0.499036
0.74975	0.25025
0.637585	0.362415
0.65986	0.34014
0.713868	0.286132
0.774791	0.225209
0.743502	0.256498
0.734878	0.265122
0.681921	0.318079
0.496362	0.503638
0.553015	0.446985
0.606593	0.393407
0.602418	0.397582
0.735414	0.264586
0.709553	0.290447
0.730456	0.269544
0.781457	0.218543
0.738305	0.261695
0.696994	0.303006
0.764306	0.235694
0.633534	0.366466
0.55943	0.44057
0.629235	0.370765
0.746167	0.253833
0.709623	0.290377
0.730746	0.269254
0.566532	0.433468
0.718427	0.281573
0.619144	0.380856
0.801472	0.198528
0.775914	0.224086
0.718043	0.281957
0.706189	0.293811
0.816397	0.183603
0.691274	0.308727
0.728765	0.271235
0.719831	0.28017
0.662897	0.337103
0.764906	0.235094
0.629437	0.370563
0.688234	0.311766
0.581064	0.418936
0.686383	0.313617
0.778458	0.221542
0.681879	0.318121
0.775875	0.224125
0.600739	0.399261
0.640187	0.359813
0.692063	0.307937
0.702091	0.297909
0.633655	0.366345
0.731702	0.268298
0.716197	0.283803
0.713508	0.286492
0.667946	0.332054
0.65309	0.34691
0.608179	0.391821
0.717951	0.282049
0.719977	0.280023
0.70745	0.29255
0.739417	0.260583
0.709426	0.290574
0.603675	0.396325
0.695365	0.304635
0.702572	0.297428
0.740091	0.259909
0.60743	0.39257
0.700446	0.299554
0.779027	0.220973
0.709702	0.290298
0.694735	0.305265
0.721161	0.278839
0.667815	0.332185
0.740578	0.259422
0.785504	0.214496
0.964526	0.0354735
0.580915	0.419085
0.803803	0.196197
0.788462	0.211538
0.739655	0.260345
0.754725	0.245275
0.834341	0.165659
0.764906	0.235094
0.68765	0.31235
0.740127	0.259873
0.769744	0.230256
0.541606	0.458394
0.750985	0.249015
0.711507	0.288493
0.518288	0.481712
0.599535	0.400465
0.750307	0.249693
0.776589	0.223411
0.816047	0.183953
0.61232	0.38768
0.67872	0.32128
0.761863	0.238137
0.741856	0.258144
0.734015	0.265985
0.802708	0.197292
0.739946	0.260054
0.653512	0.346488
0.763066	0.236934
0.688443	0.311557
0.755179	0.244821
0.75193	0.24807
0.834312	0.165688
0.766577	0.233423
0.77183	0.22817
0.675206	0.324794
0.699745	0.300255
0.39908	0.60092
0.761421	0.238579
0.650133	0.349867
0.691803	0.308197
0.671091	0.328909
0.657956	0.342044
0.477372	0.522628
0.770038	0.229962
0.719545	0.280455
0.698366	0.301634
0.711591	0.288409
0.709355	0.290645
0.770187	0.229813
0.675733	0.324267
0.717621	0.282379
0.714652	0.285348
0.730774	0.269226
0.779769	0.220231
0.805027	0.194974
0.666679	0.333321
0.713517	0.286483
0.690926	0.309074
0.778971	0.221029
0.712088	0.287912
0.707885	0.292115
0.773947	0.226053
0.739769	0.260231
0.594651	0.405349
0.676248	0.323752
0.542284	0.457716
0.655594	0.344406
0.569273	0.430727
0.706332	0.293668
0.644485	0.355515
0.776649	0.223351
0.559119	0.440881
0.711628	0.288372
0.701165	0.298835
0.43961	0.56039
0.770482	0.229518
0.722218	0.277782
0.534264	0.465736
0.730624	0.269376
0.898258	0.101742
0.766852	0.233148
0.753059	0.246941
0.825423	0.174577
0.70764	0.29236
0.655413	0.344587
0.784146	0.215854
0.665003	0.334997
0.714228	0.285772
0.793959	0.206041
0.778375	0.221625
0.691065	0.308935
0.608693	0.391307
0.623582	0.376418
0.743013	0.256987
0.663541	0.336459
0.75785	0.24215
0.710342	0.289658
0.609858	0.390142
0.678844	0.321156
0.679137	0.320863
0.693932	0.306068
0.784706	0.215294
0.682595	0.317405
0.668518	0.331482
0.786375	0.213625
0.657819	0.342181
0.663649	0.336351
0.728623	0.271377
0.783874	0.216126
0.647007	0.352993
0.677279	0.322721
0.623652	0.376349
0.691604	0.308396
0.748721	0.251279
0.664109	0.335891
0.695639	0.304361
0.651644	0.348356
0.65465	0.34535
0.756116	0.243884
0.727001	0.272999
0.683132	0.316868
0.708251	0.291749
0.731823	0.268177
0.798339	0.201661
0.827745	0.172255
0.640782	0.359218
0.76561	0.23439
0.598158	0.401842
0.480585	0.519415
0.725691	0.274309
0.642156	0.357844
0.666572	0.333428
0.767095	0.232905
0.798366	0.201634
0.709674	0.290326
0.56787	0.43213
0.771681	0.228319
0.674701	0.325299
0.677748	0.322252
0.489395	0.510605
0.711499	0.288501
0.691109	0.308891
0.75168	0.24832
0.794506	0.205494
0.558264	0.441736
0.630559	0.369441
0.642481	0.357519
0.672415	0.327585
0.52281	0.47719
0.818188	0.181812
0.78378	0.216219
0.709548	0.290452
0.820018	0.179982
0.61371	0.38629
0.778083	0.221917
0.615586	0.384414
0.600688	0.399312
0.68497	0.31503
0.651939	0.348061
0.625422	0.374578
0.79638	0.20362
0.780462	0.219538
0.748844	0.251156
0.775603	0.224397
0.597248	0.402752
0.702099	0.297901
0.691018	0.308982
0.749337	0.250663
0.711455	0.288545
0.770057	0.229943
0.560808	0.439193
0.641872	0.358128
0.617912	0.382088
0.738329	0.261672
0.66163	0.33837
0.682124	0.317876
0.730656	0.269344
0.704298	0.295702
0.732564	0.267436
0.679597	0.320403
0.641459	0.358541
0.718358	0.281642
0.705038	0.294962
0.777902	0.222098
0.651827	0.348173
0.718778	0.281222
0.667962	0.332038
0.778618	0.221382
0.679344	0.320656
0.637457	0.362543
0.701543	0.298457
0.687835	0.312165
0.708429	0.291571
0.610359	0.389641
0.780877	0.219123
0.60699	0.39301
0.472109	0.527891
0.634996	0.365003
0.634849	0.365151
0.695124	0.304876
0.706838	0.293162
0.735144	0.264856
0.645763	0.354237
0.735991	0.264009
0.665991	0.334009
0.722684	0.277316
0.800966	0.199034
0.640683	0.359317
0.833064	0.166936
0.735433	0.264567
0.739041	0.260959
0.716628	0.283372
0.671873	0.328127
0.715483	0.284517
0.744412	0.255588
0.591676	0.408324
0.721621	0.278379
0.736003	0.263997
0.778623	0.221377
0.595845	0.404155
0.685385	0.314615
0.663404	0.336596
0.672597	0.327403
0.703781	0.296219
0.653158	0.346842
0.638406	0.361594
0.673329	0.326671
0.711844	0.288156
0.619976	0.380024
0.674909	0.325091
0.678709	0.321291
0.682609	0.317391
0.689316	0.310684
0.7068	0.293201
0.727693	0.272307
0.689541	0.31046
0.69643	0.30357
0.742262	0.257738
0.747422	0.252578
0.695497	0.304503
0.726513	0.273487
0.651813	0.348187
0.771382	0.228618
0.628663	0.371337
0.623445	0.376555
0.650773	0.349227
0.731175	0.268825
0.76067	0.23933
0.775459	0.224541
0.784128	0.215872
0.633644	0.366356
0.666847	0.333153
0.755737	0.244263
0.790022	0.209979
0.637704	0.362296
0.693703	0.306297
0.717325	0.282675
0.706928	0.293072
0.739784	0.260216
0.66131	0.33869
0.72936	0.27064
0.595845	0.404155
0.69457	0.30543
0.664366	0.335634
0.693474	0.306526
0.599538	0.400462
0.683104	0.316896
0.65402	0.34598
0.744106	0.255894
0.728744	0.271256
0.725092	0.274908
0.727977	0.272023
0.64766	0.35234
0.638395	0.361605
0.569391	0.430609
0.806546	0.193454
0.789434	0.210566
0.779665	0.220335
0.696019	0.303981
0.563023	0.436977
0.658251	0.341749
0.726243	0.273757
0.611085	0.388915
0.604918	0.395082
0.67618	0.32382
0.747809	0.252191
0.708081	0.291919
0.650573	0.349427
0.5546	0.4454
0.70182	0.29818
0.570196	0.429804
0.630553	0.369447
0.453241	0.546759
0.727236	0.272764
0.716124	0.283876
0.704832	0.295168
0.625212	0.374788
0.729859	0.270141
0.639795	0.360205
0.642987	0.357013
0.748549	0.251451
0.673002	0.326998
0.677587	0.322413
0.68426	0.31574
0.707326	0.292674
0.672106	0.327894
0.663681	0.336319
0.69948	0.30052
0.655891	0.344109
0.769537	0.230463
0.726789	0.273211
0.700431	0.299569
0.664839	0.335161
0.702081	0.297919
0.739934	0.260066
0.746159	0.253841
0.904015	0.095985
0.443338	0.556662
0.597795	0.402205
0.759762	0.240238
0.683395	0.316605
0.75701	0.24299
0.705929	0.29407
0.813657	0.186343
0.688746	0.311254
0.751981	0.248019
0.672877	0.327123
0.703982	0.296018
0.711864	0.288136
0.68439	0.31561
0.517038	0.482962
0.68328	0.31672
0.616356	0.383644
0.783576	0.216424
0.713191	0.286809
0.61647	0.38353
0.653294	0.346706
0.608239	0.391761
0.605198	0.394802
0.773132	0.226868
0.608249	0.391751
0.757638	0.242362
0.738175	0.261825
0.690275	0.309725
0.725568	0.274432
0.822614	0.177386
0.704196	0.295804
0.758227	0.241773
0.646329	0.353671
0.387804	0.612196
0.638808	0.361192
0.762784	0.237216
0.743166	0.256834
0.790061	0.209939
0.684065	0.315935
0.739588	0.260412
0.889296	0.110704
0.558081	0.441919
0.722171	0.277829
0.734207	0.265793
0.767862	0.232138
0.780426	0.219574
0.745073	0.254927
0.752738	0.247262
0.668094	0.331906
0.75201	0.24799
0.677951	0.322049
0.792876	0.207124
0.698791	0.301209
0.760512	0.239488
0.793044	0.206956
0.674267	0.325733
0.706731	0.293269
0.737047	0.262953
0.786641	0.213359
0.703259	0.296741
