index	sentence
60369	Asteroids Strike Earth With Little Publicity
72983	Microsoft expected to launch the Xbox One in China this September
137833	UPDATE 5-New York attorney general accuses Barclays of 'dark pool' fraud
63252	Pandora earnings: Listeners, outlook to get attention
117699	Samsung Galaxy Tab S 10.5-inch
41530	Twitter mimics Facebook with profile redesign
139410	Chrysler offers smaller cargo van to take on Nissan, Ford
89840	Inmarsat offers tracking Malaysian plane's loss
85955	US authorities say a airliner nearly collided with drone over Florida
121471	10 Million-Year-Old Mastodon Skull Found in New Mexico by Bachelor Party
20862	Freddie Mac Announces Settlements Totaling Approximately 5.1 Billion With  
133874	Activists predict biggest Hong Kong protest in 10 years
152107	Dow Jones Industrial Average Hits 17000
172868	Bank of America Fined 1.3B For Bad Mortgages
177898	US adds 209000 jobs, unemployment rate rises to 6.2 percent
89085	Hillshire Brands' HSH CEO Sean Connolly on Acquisition of Pinnacle Foods  
179223	Rocket Carrying Advanced Hypersonic Weapon Explodes after Launch
15307	U.K. PPI input falls 0.4 in February
87395	Subcommittee Discusses Space Traffic Management
127491	Amazon's New 3D Fire Phone
3209	Men's Wearhouse buying Jos. A. Bank Clothiers for 1.8 billion
88749	Microsoft Extends Windows 8.1 Update 1 Deadline for Consumers
164269	Microsoft up on job cuts; Barbie sinks Mattel
95425	Fed's Plosser: If economy improves as forecast, current taper pace may be too slow
67752	Francois Hollande meets General Electric over Alstom deal
98572	More Recalls: General Motors issues another set for 2.42 million cars in the US
147473	Microsoft to Introduce Folder Support to Windows Phone 8.1
140415	Old VIX Record Low Illustrates Push for Income: Chart of the Day
31674	Google Maps Gets Overrun by Pokemon
37642	Samsung Galaxy S5 Dual-SIM Releases
145635	Apple to reportedly kick off 'Back to School' promo on Tuesday with iTunes gift  
155900	Oil falls below 109 as Libya restarts oilfield
70275	'ET' Video Game Cartridges Unearthed In New Mexico Landfill
50656	Freebies and other deals for Tax Day
52621	Fired Yahoo exec gets 58M in severance pay after working 15 months
28768	Tesla Takes Action, Is Cleared In A Federal Safety Investigation
91539	AstraZeneca shares plummet most in 16 years after rejecting Pfizer's US117  
56576	Nokia, Microsoft deal to complete on April 25
55518	Earth-like planet found in other zone
180581	Fish And Coral Know A Bad Reef When They Smell It
46258	Burns: Don't let this gift horse bite you
36303	Apple's Phil Schiller: Samsung's copying makes people 'question' our innovation
90196	Windows Phone 8.1 Launching June 24
15015	EasyJet shares lift off as mild winter means less de-icing
153893	Changing Antarctic Winds Could Accelerate Sea Level Rise
50704	9 Tax Day freebies on April 15
76	EBay says Carl Icahn's board picks 'not qualified'
73727	Asteroid the size of a bus hurtles past Earth
90865	Facebook shuts down Poke and Camera apps
36401	Scientists solve riddle of zebras' stripes
15653	European Stocks Looking To Rebound From Monday's Losses
80407	Huawei Ascend P7 official, 5-inch phone with 8MP selfie camera
20341	BP oil spill affected half-mile of Lake Michigan, EPA says
108317	Yahoo plots YouTube rival
30061	Clock winds down on enrollment but not on Obamacare's political fight
148535	Samsung Galaxy F press shot leak hints at 12 September reveal
105578	'Watch Dogs' Review: Hacking Fun Meets Hackneyed Writing
107278	Ugly Contest: Galaxy S5 Beats LG G3, Note 3, Nexus 5, HTC One M8
166091	IBM Q2 software sales weak
139824	Google Nexus 5 vs iPhone 5 vs Samsung Galaxy S5: Top 2014 Smartphones
182245	Rosetta space probe scopes out landing zone on comet
87362	Scientists Create First Realistic Virtual Simulation of Universe
75209	Why AIG Stock Is Dropping After the Bell
26698	Nadella to Cook on Office revenue sharing: Drop dead
121728	Now Elon Musk wants to revolutionize solar panel production
122013	My Top Stock Investment-Grade Stock in Beverages
147584	Twitter names Goldman Sachs Executive to CFO post
28746	Tesla announces battery shield fix for Model S fires
34437	Caterpillar Avoided 2.4 Billion Tax With Swiss Subsidiary, Senate Probe Finds  
74635	Fallout from security gaff costs Target CEO his job
124856	Interest rate rises: Bank of England minutes hint at shift of stance
151280	Liftoff NASA's Orbiting Carbon-2 Lights Up Early Morning Sky
138993	FilmOn watched from sidelines of Aereo lawsuit
67733	Siemens Tosses Grenade Into GE-Alstom Deal
10420	Xbox One Launches In 26 New Markets This September
106217	The LG G3s Display Is Bigger, Brighter, And More Vivid Than Its Predecessor
88342	LOOKING UP: Planets highlight May evenings
116385	Mayor's statement ahead of black cab protest tomorrow
130029	Samsung Galaxy F to be releasedin 'glowing gold'?
72105	Study Examines Air Pollution Levels
6170	Microsoft Said To Drop Windows Phone Fees For Some Smartphone OEMs
90794	Editorial: Calculating costs of climate's impact on future Arizonans
130895	Oil firms hike prices up to P1.45liter
143123	Carbon Satellite 1
4123	China 'will not give up' on plane
146871	Microsoft flips switch on new webmail encryption
173077	US STOCKS-SP 500 nearly flat as investors digest Fed statement
64413	Obama finds Japanese robots 'a little scary'
142822	WWE Money In The Bank Kickoff Report  Video  June 29, 2014
75789	Jury in Apple-Samsung case recalculates awards, leaves 119.6M awarded to  
102457	EBay users still at risk following cyber attack, even if they changed passwords
77488	Cable 'keeping options open' on Pfizer
118773	US Stock-Index Futures Drop as Tensions Rise in Iraq, Ukraine
10384	Hubble telescope marks anniversary by capturing star birth
116160	Uber protests and Apple trolling backfire spectacularly, Google grabs some  
147615	What Anthony Noto Brings to Twitter
17838	New M8 HTC One Available Today for 199
69037	Don't Use Internet Explorer, Homeland Security Warns
138677	US unemployment applications drop despite economic slowdown
30146	Obamacare website hiccups continue into last day of enrollment
22048	Microsoft revokes Windows Phone app that undermined developers' paychecks
60419	It's the dawn of a new, cheap era for good smartphones
4561	Gold extends decline as payrolls data back stimulus reduction
60415	Cyanogen-powered OnePlus One takes aim at the Nexus with killer specs and  
36370	Revealed How the Zebra got its stripes
123696	SoftBank Seeks More Discussion on US Competition
9771	First Phase of Diablo III Auction House Shutdown Begins Today
111094	China Economy is Stabilising but yet to Bottom Out: HSBC
169168	Dollar Tree Acquires Family Dollar for 8.5B
83563	The US dollar index, gained 0.19 percent to 79.35
158638	Bank of Japan hold on fresh stimulus
41793	Reid Chief of Staff Was a Comcast VP
70670	US, UK governments advise against using Internet Explorer
55388	Facebook Launches Nearby Friends With Opt-In Real-Time Location Sharing  
162355	21st Century Fox offered 85 per Time Warner share, was rebuffed
169298	Maine families and seniors to get bigger tax credit
121912	The Risk of Rising Inflationary Pressures
177892	Job growth cools in July, unemployment rate rises unexpectedly to 6.2
28171	Consumer spending makes another small gain in February
132364	Google Glass heads overseas, goes on sale in the UK
144785	Irish manufacturing output rises but not matched by sales value
147231	GM Recalls Another 7.6 Million Vehicles
104066	Hacked eBay Faces Multiple Investigations
23387	Stock indexes barely budge in early trading; Citigroup and technology shares slide
175088	California sees low O-Care rate increases for next year
22831	Malaysiajetsearch3Afreshcluesbutbadweather
163526	Why Google and Novartis are teaming up
82183	Samsung Launches Greatly Expanded Knox 2.0 on Galaxy S5
78599	Google's Uber power play is reminiscent of the big bad Microsoft
120108	Shell Trims Interest in Woodside, Selling 19 Stake for Around 5B
8573	Car bomb in Yemen's port city of Aden kills 1
160147	Domestication syndrome: White patches, baby faces and tameness
94246	Facebook rolls out voting feature worldwide
155863	Apple Inc. Should Not Launch the iPhone 6
77291	Budget cuts until 2030, debt to reach 131.8 GDP - OECD
136270	Mismanaged approach, complex cockpit cited in Asiana crash  Bangkok Post  
163621	Report: Teens drive the most dangerous cars on the roads
120762	Fed Will Raise Rates Faster Than Investors Bet, Survey Shows
167266	Orbital Sciences Cargo Ship Reaches ISS With Satellites and Supplies
11057	Malaysia says 'data deleted' from pilot's simulator
19770	Latest HTC One Features a Unique Dual Lens Depth Perception Camera
14186	Samsung Galaxy Note 4 Tipped To Be Waterproof and Dust resistant
80739	New scope for MPC - BAML
52555	The Earnings Parade Accelerates - Ahead of Wall Street
75035	Online shopping as easy as a tweet
50845	UK Unemployment at Five Year Low
122734	Rumor: The Amazon phone to be ATT exclusive
100578	Sharing TV shows, movies and music is getting a lot easier on Facebook
153739	Destiny beta runs July 17-28 on PS3 and PS4, July 23-28 on Xbox 360 and  
84975	General Motors Seeks Shelter In Texas Court From Lawsuit Plaintiffs
16416	She's still a warming world, says WMO
22285	Facebook buys makers of Oculus Rift VR for 1.2bn
49266	Lunar eclipse
9219	State jobless rate closes in on nation's
39152	Photos: A tour of the Pulaski Skyway
62260	New Apple Patent Seeks To Prevent Drivers From Texting While Behind The  
182163	Spider Webs Force Recall of Suzuki Kizashi Sedans
109767	Google Self-Driving Car  the Future is Now
8778	Is your car among the 1.5 million more vehicles GM has recalled?
107594	Microsoft demos Skype Translator
38227	Amazon launches Dash, a delivery service for groceries
139657	Volvo and Audi to launch Android Auto this year
21995	Astronomers discover asteroid rings
74866	Rail wrecks demand attention
41684	Liberal, left, gay and lesbian fascism
133517	Nest to Share User Information With Google for the First Time
153403	ADM Buys Wild Flavors for 3 Billion to Boost Ingredient Choice
142741	Daniel Bryan Comments on Bo Dallas, Former Diva at MITB, Brie
24470	Twitter Shares Rise on Photo News, Music Rumor
95730	Hands-on with the Microsoft Surface Pro 3
59672	Allergan Swallows Poison Pill After 46B Valeant-Ackman Bid
74032	Run your own cloud storage for less, EMC says
157357	Calculating the cumulative cost of carbon dioxide emissions
123863	Same engineer designed switches on 5.95 million recalled GM cars
21962	HTC  Flagship Hits and Flops and Why The HTC ONE M8 is so Important to  
90280	Motorola Moto G with LTE and microSD goes official
156201	Samsung Sees Phone Rebound After Earnings Miss Estimates
25119	Last month, Sen. Joe Manchin wanted to ban Bitcoin. Now, he's not so sure.
148864	Feds Say T-Mobile Tucked Bogus Charges Into Bills, Hid Them From Customers
154091	PC 'Revival' In 2014, As Tablet Growth Slows  Gartner
31848	OKCupid says avoid Firefox because Mozilla CEO opposes gay rights
127666	Harley-Davidson Introduces New Electric Motorcycle
179819	Underwater methane gas plumes erupting along Atlantic coast
164589	Malaysian plane crashes in Ukraine, may have been shot down
13137	Alibaba investment gives Tango a reason to dance
114465	Nasa snaps cosmic colour portrait
166968	Apollo 11, 45 Years On: What's the Mission?
133429	Automakers to recall air bags in humid parts of US - WBOC-TV 16, Delmarvas  
2144	Tech community must lead fight against NSA PRISM snooping, says Edward  
160148	Dogs' ears were not always floppy: Domestication syndrome
104183	Project Tango phone flies a drone video with a 7-inch tablet just around the  
164506	URGENT - Ukraine Malaysia Airlines
114807	Apple Health app heralds wearable device, analysts say
157061	America works too hard, says Google co-founder video
114573	Why Apple Continuity Among Its Top-Tier Products Is Great for Investors
164975	Microsoft to lay off 18000 workers within a year
136554	Now That Barnes  Noble Has Ditched the Nook, Will It Sell Itself?
5290	US House of Representatives committee inquires GM on ignition switch recall
37211	Holcim, Lafarge agree merger to create world's top cement firm
157708	Shanghai students continue strong showing in PISA
139749	The Lowdown: What Google announced at Google IO 2014
19975	Minecraft cuts ties with Oculus over creepy Facebook
93963	YouTube Makes 1B Play for Game Streaming Site: Report
23795	Samsung Galaxy S5 goes on sale at midnight tonightSamsung fans rejoice
130551	As President Mandates Pollinator Protection, EPA Lags Behind Science
159505	Life Is a Box of Chocolates for Russell Stover on Lindt Buyout
156359	Air France KLM Issues Profit Warning
99165	Imperial Tobacco Group PLC Hits All-Time High On Takeover Speculation  
113274	John Oliver Wants To Harness The Power Of Internet Trolls
19165	Hatchery-reared salmon contribute 36 percent of 2013 total harvest
36967	Libya's govt, rebels agree to reopen two occupied oil ports - minister
