sentence	label
F5 Networks Enhances DDoS Mitigation Capabilities	1
History Of Volcanic Forcing Identified In Antarctic Ice Cores	1
Microsoft Reports Better Sales of Cheaper Kinect-less Xbox One Variant	0
Windows Phone 8.1 to drop on June 24	0
Want to use Gmail? Agree to get your mails scanned	0
Best Buy brings the Dolby Atmos home theatre experience to Canada	1
Putting A Price On Human Life, Again	0
Stocks open up after Easter weekend	0
Apple Trading 8.1 Higher Following Earnings Beat AAPL	1
Samsung's Latest Anti-Apple Ad is Deceptive but Really Good	1
May retail sales miss expectations, signal slow recovery	0
Wal-Mart starts to sell car insurance	0
Breaking news	1
US consumer spending up modest 0.3 percent	0
Japan, Australia reach FTA accord	1
'Moonwalk One' Makes Us Excited About Apollo 11 All Over Again	0
Traders Should Get Another Run at SolarCity SCTY	0
A magic pill won't solve world hunger  the Longitude prize is on the wrong tack	1
Captain Toad: Treasure Tracker delayed into January 2015 in Europe	1
Morning Jolt: Target CEO resigns	1
The Curious Case of Cynk, an Abandoned Tech Company Now Worth 5 Billion	1
Bank Of America: Buy The Panic And Take Advantage Of Mindless, Anxiety  	0
Video: First footage of ET game excavation	0
Bayer Paying 14.2 Billion for Merck Consumer Business Division	1
Why Protective Life PL Stock Continues to Soar	0
California DMV reports possible data breach	0
US economy looking healthy after winter freeze	0
China's CNPC and Russia's Gazprom sign 30-year gas deal worth '400 billion'	0
Windows Phone 8.1 Arriving With T-Mobile Launch	0
HP job cuts could soar as high as 50000	0
Shanghai to San Francisco in 100 Minutes: Chinese Researchers Develop  	1
KODIAK OIL  GAS ALERT: Johnson  Weaver Investigating the Proposed Sale  	1
Climate report puts heat on ag	0
Antarctic ice loss has doubled in less than a decade	1
Taco Bell taps Ronald McDonald to promote new breakfast menu	1
USDJPY: Seeking buying opportunities - RBS	0
Washington issues first pot shop licences	1
Texas Chosen as SpaceX Launch Site	1
Canada not immune to global warming impact: report	0
Scientists Just Obliterated The Only Real 'Proof' Of Bigfoot	0
Mt. Gox Files for Chapter 15 Bankruptcy Protection in US	1
Google Also Seeking To Hasten Robot Apocalypse With Acquisition Of Drone  	0
Yet Another Device to Listen to Music.	0
Mattel 2Q hit by softer Barbie, Fisher-Price sales	1
Tablet shipments to outstrip PCs in 2015	1
Ancient tomb with pyramid entrance found in Egypt	0
UK investigating Facebook over psych experiment	0
On the 25th anniversary of the web, let's keep it free and open	1
Microsoft aims to reinvent productivity via its mobile-first, cloud-first world concept	1
BlinkFeed app decided to allow other Android device, HTC says	1
Can GM find road to recovery after recall?	0
Narendra Modi gives tough competition to Barack Obama on Facebook	0
Indiana Unemployment Rate Down, Private Sector Adds Jobs	0
American Airlines Cuts Ties With JetBlue	1
Another blow for Russia	1
Japan's Antarctic whaling ordered halted by international court	0
Michigan gas prices rose 5 cents last week	1
TE Connectivity Ltd.: TE Connectivity to Acquire Measurement Specialties, Inc.	0
GM car sales up over last year despite recall woes	0
Wii U not dead, console sales dramatically increase but Nintendo still  	1
OneDrive price cut by 70 by Microsoft	1
America's Aging Grid: Biggest Obstacle to Tesla's Success?	0
Premarket: Stocks flounder in Wall Street's wake; yen rises on BOJ optimism	0
Dozens arrests made around world for creators  users of Blackshades malware	1
New government report says FAA relied too much on Boeing in designing 787  	0
News in Pictures - March 19, 2014	1
Latest US media deal ignites debate	1
Feds plan to expand Clean Water Act enforcement	1
Yellen: The recovery could be nearly complete within two years	0
Volkswagen passes GM in global auto sales race	0
Vice President Biden gets a planet named after him	1
2014 Alfa Romeo 4C Marks Brand's Return to US PHOTOS	1
YouTube may be developing a kids version	0
Automakers report robust March sales	0
Close Update: Stocks Pressured By Global Growth Worries, Ukrainian Crisis	1
New-Home Sales in U.S. Unexpectedly Slump to Eight-Month Low	1
Partners: We Want In On IBM-Apple Deal	0
Higher gas prices, threat of storm not expected to dampen holiday travel	0
11 reasons to fear autonomous cars	1
Detroit Dirt and Ford do brilliant parody of Cadillac's ELR ad	0
Roundup: MH370 search to be privatized: Australian coordinators	0
FBI charge four US citizens for part in global hacking group BlackShades which  	1
4 months into GM recall, only 7 pct. of cars fixed	0
Futures Are Lower	0
Nokia sells cellphone, services division to Microsoft in US7.5 billion deal	1
Jet magazine to stop printing weekly magazines, transform into digital magazine  	1
IMF announces US14-18 billion bailout to Ukraine	1
NHTSA: New Vehicles Required To Have Rear-View Cameras by May 2018	0
Will Gas Prices Spike This Summer?	0
Malaysian jet mystery: Last words from Malaysia plane believed from co-pilot  	0
Flipkart acquires Myntra, to invest over 100M in fashion business	0
US stocks finish lower	1
BNP Compliance Staff Gave Warnings But Assisted Misconduct	0
Passover, a holiday for all, starts with a blood red moon	0
Fitch Assigns Precise Mortgage Funding 2014-1 plc Expected Ratings	0
Tesla to introduce new car named Model 3	0
Sprint Announces Samsung Galaxy S5 Sport	1
Lifelike androids in Tokyo	1
Retail sales rise modestly in May	0
Apple Buys Beats: iPhone Maker's Purchase Of 'By Dre' Headphones Will  	0
Dow, SP Close at Record High	0
NY Attorney General files lawsuit over Barclays' 'toxic' dark pool	1
Pinnacle Foods PF Scheduled to Post Earnings on Wednesday	0
Target's CEO is out in wake of big card security breach	1
GM recall impacts ripple across High Desert	0
Industry reaction to FTA announcement	1
VW to unveil new Jetta in New York	0
Japanese Yen JPY Exchange Rate Holds Gains against US Dollar, Dips  	0
Would Steve Jobs Have Bought Beats?	0
Car electronics manufacturer Alpine to sell aftermarket CarPlay units in the fall	0
SanDisk NASDAQ:SNDK Acquires Fusion-io NYSE:FIO for  1.1 Billion in Cash	0
Biotech Company Gilead Just Destroyed All Expectations For Sales Of Its New  	0
Samsung reports net earnings while operating profits decline	0
Google To Partner With Luxottica For New Glass Styles	0
Google introduces 'time machine' feature in Street View	1
Market Basket mutiny threatened	0
GBPUSD sideways above 1.7000	0
Google slashes cloud prices to draw firms away from AWS	0
AbbVie seals 31.1bn deal for rival Shire in tax inversion move	0
Hachette rebuffs Amazon bid	0
Halliburton Stock Hits New High On Strong Q1 Earnings	0
Twitter Expands Photo Options, Launches Photo Tagging	1
Google Inc. overtakes Apple Inc. as world's top brand: survey	0
Wal-Mart launches cut-rate money-transfer program	0
Omnicom, Twitter sign 230m mobile ad deal	1
More Security, More Warranty. This is BlackBerry	1
10 things to know for today	0
GM faces multiple federal inquiries about a mechanical problem that contributed  	1
USDJPY Fundamental Analysis May 23, 2014 Forecast	0
NTT DOCOMO to launch Apple iPad Air and iPad mini on its network from 10 June	1
Hundreds of Passengers Evacuated As Eurotunnel Train Breaks Down INSIDE  	1
Motorola rumoured to launch 6.3-inch phablet later this year	0
Burger King And Tim Hortons Merge	1
Samsung Electronics Q1 operating profit dips 3	0
Gold's appeal burnished by weak German data	1
UPDATED: Baxter breaks in two, creating a 6B biotech business	1
Apple's China success sets stage for iPhone 6	1
Webcasts and Forecasts for Tonight's Total Lunar Eclipse	0
Wall Street dips as retailer earnings disappoint	1
Microsoft to complete Nokia takeover	0
Gold price hits 3-month high on softer dollar, Iraq violence	0
You have just two weeks to protect your computer	0
Yum Brands Says China Food Scandal Hurting KFC, Pizza Hut Sales	1
ALERT: Pound Sterling Storms Higher as Bank of England's Unemployment  	0
New Dinosaur Species Dubbed The Chicken From Hell	0
Apple share price: Company hires executive from Tag Heuer	1
US Stock Market Busts All-time Record	1
A blow to the West? China and Russia ink huge gas deal	0
ECB Action: 'Everything Is Possible.It's All on the Table'	0
IATA Members Set Out Steps To Tackle Problem Of Unruly Passengers	0
Internet Explorer users exposed to danger, Microsoft says	0
Argentina's financial woes a rerun of bitter history	0
Barnes  Noble to spin off struggling Nook business	1
Omnicom, Publicis call off proposed 35 billion merger - source	0
Domino's Pizza hit with mocking ransom demand after hackers steal 650000  	0
UK Cinemas Prepare Ban on Google Glass Wearers	1
Three people detained in riots at Russian embassy in Kyiv walk free	0
Diablo 3's controversial Auction House finally goes offline	0
Microsoft Xbox One console to go on sale in China in September	0
GoPro IPO Jumps After Pricing At High End Of Range	0
Credit Suisse first-quarter profit falls as trading tumbles	0
Bulgaria and Russia want South Stream to be built despite objections by EU	1
Stack Wars: The Facebook strikes back	0
Dollar down in Asia ahead of Yellen testimony	0
Samsung Galaxy Tab 3 8.0 vs Nexus 7  Price and Specs Comparison	0
Facebook teams up with Storyful to launch 'FB Newswire'	1
World Getting Warmer, 2013 Was One of the Hottest Years: Global Climate Report	1
America's most powerful non-profitthe NFLcould ruin the ATT-DirecTV deal	1
General Electric industrial profits rise	0
Apple Reveals iOS 8 Device Compatibility, Drops Support for iPhone 4	0
Samsung Releasing Standalone Smartwatch that Can Make Calls This Summer	0
Bank of America fined 1.3B over risky mortgages	1
Euro EUR Exchange Rate falls against British Pound, US Dollar on ECB  	0
Mild weather in Mongolia may have propelled the rise of Genghis Khan	1
Maldives says no sighting of MH370 in its airspace: Hishammuddin	1
'NRI's digital TV start-up illegal'	0
Gainers on Major News: SolarCity Corp NASDAQ:SCTY, MICROS Systems  	0
US economy Bleeds	0
Death stars in Orion blast planets before they even form	1
Swedish manufacturing PMI 56.5 vs. 54.1 forecast	0
Emirates finalises order for 150 Boeing planes worth 56 bn	0
OpenStack takes backseat to container tech, DevOps  RHSummit	0
Microsoft's Satya Nadella to unveil Office 365 for iPad next week	0
Huawei introduces Ascend P7 flagship phone	0
Apple discontinues iPad 2, re-launches iPad 4	0
Stocks Turning In Lackluster Performance In Mid-Day Trading - U.S. Commentary	0
Top Insurance Company UnitedHealth Doing Better Than Expected Under  	1
HealthCare.gov Website Problems, Can't Handle The Traffic on Last Day For  	0
Facebook's 1.28 billion users to get privacy review	0
MSFT Stock Is on a Tear  Is Microsoft Officially Back?	0
Why Bouygues Might Welcome GE With Open Arms	0
Caterpillar accused of avoiding billions in US taxes through offshore scheme	0
Warming Arctic may mean fewer icy blasts for Europe, America	0
Sony passes 7 million PlayStation 4 units sold globally	0
Instagram Is Already Bigger Than Twitter On Smartphones	0
Apple iOS 8 preview: Find out what critics are saying	0
Facebook wants to let people ask if you're single or not	1
Fitch Affirms Palm Beach County School Board, FL COPS at 'AA-'; Outlook Stable	0
Yahoo News Digest in Canada available on iOS and Android	1
Dallas Fed's Richard Fisher foresees continued low interest rates, stimulus  	0
The Navy to Give Preloaded eReaders to Sailors	0
Stocks on the Run - Amazon.com, Inc. NASDAQ:AMZN launches Fire, the first  	0
T-Mobile jumps into music streaming with unRadio	0
BoE Minutes Confirm Rate Hike Sooner Rather than Later	0
Samsung Launches New App Store	0
US May Lose Economic Top Spot to China This Year  Report	0
Crafts Retailer Michaels Declines in Return to Public Markets	0
US to relinquish key oversight role for internet	0
Ronald McDonald Gets New Look For Social Media	1
Cameron defends hands-off stance on Pfizer deal	0
NASA Voyager 2 footage restored to create best map of Neptune's moon Triton	0
Google Android Comes to Motorola and LG Smartwatches in 2014	1
Apple is in a plan to release the biggest ever iPad	1
Did Sea Shepherd do more harm than good?	0
Cyprus bank depositors sued the ECB and the EC	0
Forex - EURUSD gains on lackluster U.S. jobs report	1
Microsoft Surface Review	0
Bloomberg: Microsoft likely to announce job cuts this week	1
How Mark Carney's move from Canada cost the Bank of England over 100k	0
Microsoft Azure Gets New Tools For Hybrid Clouds And Simplified Cloud  	0
Trading The Pullback	1
Emirates and Boeing finalise order for 150 777X aircraft	0
Scoreboard: Fed downer	1
Cosmos 1.1: Standing Up in the Milky Way Review	1
Dow and SP 500 Close at All-Time Highs as Tech Shares Rebound	0
UPDATE 1-Apple in talks with Comcast for streaming-TV service - WSJ	0
Credit Suisse, Morgan Stanley set for Alibaba IPO mandate in 'Project Avatar'	0
TE Connectivity TEL to Acquire Measurement Specialties MEAS in 1.7B Deal	0
UPDATE: Kingfisher Set For Capital Return After Strong Set Of Results	0
LG G3 is coming, officially, and should be on sale by June	0
Bankers pushing Chinese tech IPOs should prepare to be disappointed	0
HP revises upwards job cut numbers to a possible 50000	0
The court ruling that sends a 'chilling message to the technology industry'	1
British American Tobacco Suffers Big Hit From Sterling Strength	1
Commissioner Koskinen: IRS Works on New Rule for Nonprofits	0
Yahoo vs YouTube Ad revenues in summer rivalry	1
Apple And IBM Announce Huge Partnership For Enterprise Customers	1
Trial set for 8 in protest at Procter  Gamble	1
Twitch, a reported target for Google, is riding wave of gamers' interest in  	1
Microsoft Corporation MSFT Beats EPS Estimates, Stock Soars	1
Watch: With seconds to spare, women trespassing on railroad tracks miss being  	1
World ill-prepared for global warming impacts, UN report concludes	0
OS X v10.10 screenshots leaked	0
