index	sentence
148005	Chinese Hacking Barely Mentioned in Ottawa
122190	Tankan to support the BoJ's positive outlook - RBS
80026	New Mexico says 57 nuke containers could be threat
113181	BBC Completes Virtual Reality Experiment for Oculus Rift
18684	Malaysian Airline may need government bailout
44932	Samsung patents Earphone looking like Dragon Ball Z scouter, Google Glass
58815	Angry mayor blames California for Toyota move
140498	World Markets Struggle as Ukraine and Israel Crisis Linger
25977	One thing is for sure ahead of the ECB
26924	It's games first for Xbox One under new management
75351	Dr. Dre to become An Apple Executive
11852	Sony unveils Project Morpheus PlayStation 4 VR headset
19196	Feds grant extra time to enroll for health care
134705	Microsoft expected to announce major round of job cuts
146513	Target's new CEO; Whole Foods loses its edge; Initial jobless claims
58836	Toyota: Move to Texas 'most significant change' for North American operations in  
30089	Caterpillar Says Swiss Tax Move Ended Unnecessary Expense
86090	EU hopes Russia-China gas deal not to affect gas supplies to Europe
126688	RING MY BELL
92326	Alibaba to acquire stake in SingPost for 249mn
61098	How Mortgage Reform Helps the Market and Protects Borrowers
146746	CFPB returns 4.6 billion to consumers in 4 years
13131	Pandora Media Inc Raises Monthly Fee For Premium Service
149344	Red alert Quakes strike after Iceland volcano eruption
103165	US Dollar Rises with Yields
60472	Mite sets new record as world's fastest land animal
1204	Rates unchanged in weekly US Treasury auction
62519	Xbox One launching in China in September
126763	GBP could be taken to new highs ahead of BoE monetary policy meeting
87545	T-Mobile VoLTE heads to Seattle
26979	Phil Spencer Named Head Of Xbox Division At Microsoft
15986	Apple, Comcast in talks over TV
64136	Target boss out on cyber attack
28168	GRAINS-Corn soars on smaller-than-expected supply, planting data
107810	The BlackBerry 10.3 Smartphone Will Come Preloaded With the Amazon Appstore
39399	ISS Computer Fault Won't Halt SpaceX Launch
48537	UPDATE: GlaxoSmithKline Inks Deal With Novartis To Sell Oncology Portfolio  
63533	Exploring Apple-Samsung dispute
68783	Yellen testimony helps shore up markets after early tech-related jitters
36535	Taco Bell is still giving Ronald McDonald grief
45026	Samsung's answer to Google Glass leaked via patent filing
120761	You Consented to Facebook's Social Experiment
130677	LG G3 and G Watch to arrive at ATT on July 11
33578	Samsung Galaxy S5 comes late to Verizon, but on a 2-for-1 deal
44701	T. rex to rule Smithsonian exhibit
88705	Brazilian family behind bid for Hillshire Brands
141743	UPDATE 1-PGE charged with obstruction in San Bruno natgas blast probe
8225	Mt. Gox updates website, allows customers to
99824	Crude  Brent Oil Fundamental Analysis June 17, 2014 Forecast
32193	Dollar edges lower against euro and yen
126911	Endless Love: TGI Fridays Launches Endless Appetizers for 10
83125	Facebook enters online dating with relationship 'Ask' button
67868	Samsung to Release High-End Galaxy Tab S Tablets in 8.4-inch, 10.5-inch  
94705	EPA proposes big emissions cuts: Would the climate even notice?
102338	Gas prices increase 3 cents in Maine
3849	Titanfall PC includes 35GB of uncompressed audio
102530	GM recalls another 3.4 million vehicles
29193	Dating site OkCupid calls for boycott of Mozilla
127889	Video: The War Between Taxis And 'Rideshares'
50011	Marketing Day: Twitter's New Profile Page Is Now Available For Everyone
145011	073014-dec-biz-briefs
34083	One Way The Galaxy S5s Fingerprint Scanner Is Better Than Apples
43359	Don't see any additional stimulus from China for now
112767	Gazprom, OMV sign South Stream pipeline deal OGZPY
7122	Last words from Malaysia plane believed from co-pilot, says MAS
103088	Has the U.S. Reached Peak Sprawl?
44864	Samsung Galaxy S5 Sales: Will it Break Galaxy S4 and S3 Records? Good  
16439	Money, Food  Violence: The Scary Effects Of Climate Change
132438	Dollar Holds a Steady Position as Key Events Impend
76771	Stocks flat after lower open; Pfizer gains, ATT slides
47971	Philips CEO Frans van Houten says 2014 earnings improvement now more difficult
48583	ATT to compete with Google Fiber in SA
40272	CISOs Respond to Heartbleed Bug
127586	Gold Lower As Market Eye Hints On Fed Policy
23583	Microsoft launches Office for iPad for freeish
87795	Cyberattack Change those passwords, eBay says
23842	How to get your hands on a Samsung Galaxy S5 today
4888	Candy Crush Saga developer to make history when it floats on stock market
80376	Profits Up at Home Depot, But Miss Wall Street Estimates
49460	Co-signer Can Put Student Loans Into Default
108617	New rules approved to stop breading of Lionfish in the Gulf
104811	GM Recalls Top 20M Globally for Year
94313	IATA Announces New Pilot Programmes To Test NDC Schemas
40044	Don't Forget to Check Out the Blood Moon Tonight
103411	Oracle ORCL Nearing 5B Purchase of Micros Systems MCRS: Report
84657	McDonald's Has Its Own Employees Arrested In Hamburger University Wage  
134066	Apple-IBM partnership to develop business apps
21514	Burger King baby finds her birth mother from Facebook post
64577	Overkill? AmazonCart Lets You Shop from Twitter
124917	Auto sales stay strong in June
99000	EUR: Don't Rule Out a Post ECB Bounce
47754	Nike fails to fuel its FuelBand dream: What really went wrong
23339	Report: Satellite TV companies Dish, DirecTV contemplate merger
65281	Former fugitive John McAfee returns with a messaging app?
124975	Ford says June US auto industry sales unchanged from year ago
58214	New MacBook Air With Faster Processor Set To Be Released Tomorrow
107596	Changing jurisdiction of bonds, still up in the air
60000	5 things to know about Google's self-driving cars
60846	6 numbers you need to know from Twitter's first quarter results
110853	Microsoft Matches Google With 15GB of Free OneDrive Storage
105367	Adobe debuts Creative Cloud 2014, mobile apps, plus new stylus  ruler  
104218	Democrats pitch long-shot bid for FCC ban on prioritization deals
138078	Commodities trading outlook: gold, silver and copper futures
103573	GE agrees on tentative value for train signal unit with Alstom - WSJ
107836	BlackBerry looks to Amazon's Android Appstore for help
75550	Google's Motorola Unveils New Moto E Smartphone
30181	Worldwide software market grew 4.8 in 2013, says Gartner
10121	iPhone 6 Release Date, Features  Specs: Ultra Retina Display, A8 Chip  Thin  
94413	IATA Members Set Out Steps To Tackle Problem Of Unruly Passengers
130058	China inflation slows to 2.3 in June: govt
129910	NYC-Based Crumbs Bake Shop Abruptly Closes All Locations
119515	No new European Central Bank policies seen
42405	Stargazers Treated to a Stunning Blood Moon
70334	An Alfa Romeo renaissance: Italian brand to have 8 innovative models by 2018
10918	NBA players wear Glass to enhance fan experience
34826	Pot property financing entices private investors
61600	A Taco Too Far: How Four Days of Taco Bell Made Me Feel
137717	Morgan Stanley Reiterates On Goldman Sachs Group On Spring Cleaning For  
44160	Report: Amazon Gearing Up for Smartphone Release
133452	Google Inc.'s share price up, to cooperate with Alcom unit of Novartis AG to  
61070	FOREX-Draghi helps euro higher, UK growth numbers in focus
52398	Facebook sees revenue soar 72pc thanks to mobile ad growth
66037	Walt Disney Records to Release 'Legacy' Edition of THE LION KING Soundtrack  
77252	CNR raises 1.2b in Hong Kong offering
25824	Affordable Care Act advocates hope March 31 individual mandate sign-up date  
43064	Yahoo net income drops 20 to 312 mn in Q1
151533	Russia shuts McDonald's restaurants
47563	Google Glass adding SMS for iPhone and new Calendar app
96873	Google Glass Gets Fancy New Frames and Shades
50159	Study shows dangerous asteroid impacts hit Earth every six months
109728	European Markets Weak After Eurozone Economic Growth Slows
103687	T-Mobile US boss hits out at ATT over Amazon phone exclusive
118138	50000-Year-Old Poop Shows Neanderthals Ate Plants
116006	Mayors Strongly Back Network Neutrality
119277	Philips creates stand-alone car and LED lighting company
47335	Senator Richard Blumenthal almost hit by train during railway safety speech
28558	Hundreds of Hoosiers flock to sign up on last day for Affordable Care Act
20813	Bank of America, Ken Lewis agree to settlement in Merrill case
83395	Here's another way the Galaxy S5 Prime will be better than the Galaxy S5
123559	'We are ready to strike indefinitely': Metal workers
73574	Ford, Chrysler announce new vehicle recalls
124898	June Served Mixed Bag for Automakers
28502	Facebook CEO reaps 3.3B gain from stock options - KTUL.com - Tulsa  
15186	Candy Crush: Will Wall Street buy the addictive game?
139644	Russia to pay US50b for asset grab
49933	Nokia to rebrand as Microsoft Mobile
36931	US jury hits Takeda, Eli Lilly with 9B penalty - WBOC-TV 16, Delmarvas News  
29805	Report highlights importance of uplands farming
144043	BofA Hit With Huge Penalty Over Countrywide Program
74205	Gmail getting a facelift?
112870	ATT says merging with DirecTV would help it challenge Comcast. But how?
26958	Microsoft taps Scott Guthrie to head cloud business
119956	Is WWE confirming SummerSlam main event spoiler?
130305	REPEAT: UPDATE: AbbVie Ups Shire Offer, Asks Shareholders To Put On  
98729	GoPro Names Ex-Microsoft Executive Tony Bates as President
63797	ASTRONOMY: Meteor shower will peak this week
51264	Samsung Galaxy S5 Prime with 2K screen is on its way
143	Buyer Beware: A Bull Market Doesn't Lift All Stocks
3820	Titanfall Gets The NMA Treatment
109875	Australian And NZ Dollars Climb As China Manufacturing PMI Hits 7-month High
41264	Germany's RWE starts reverse-flow natural gas deliveries to Ukraine
124334	First Hackers Went After Retailers, Now it's Energy Companies
111009	Apple iPhone 6 vs Samsung Galaxy Note 3: Video Compares Rumoured  
25487	SP 500 Index Rises to 5th Quarterly Gain on Fed Support
1843	How to manually restart your Apple TV
86601	U.S. Existing-Home Sales Rise
120057	Fourth of July gas prices: West Michigan averaging lower than last week
149765	iPhone 5 Battery Replacement: Apple Admits to Faulty Component; iPhone 5s  
34880	Samsung's 1Q profit falls 4 percent as declining smartphone prices pose challenge
66370	Crash Twitter sinks to less than half its best price as IPO lockout expires
146536	Target Announces New CEO To Lead Recovery After Data Breach
77298	Johnson Controls and Yanfeng Automotive Trim Systems form global joint venture
80519	Costliest divorce: Russian tycoon to pay 4.5 billion
7732	Sony SNE Edges Out Microsoft MSFT In Console Sales in February
44493	Samsung Galaxy S5 reviewPublish Date: Apr 15, 2014
107784	BlackBerry Reports 2015 Fiscal First Quarter GAAP Profitability
136080	Samsung eye scanner teased, could launch in Galaxy Note 4
93847	Samsung shares some seriously geeky hardware data at its digital health event
49917	Nokia-Microsoft deal to be completed this Friday
2150	SXSW: Edward Snowden Tells Tech Community It Can 'Enforce Our Rights  
147602	Sprint Corporation launches unlimited Facebook or Spotify, etc data plan
95341	LAPD Acquires 2 Drones, Promises to Barely Use Them and Won't Call Them  
98698	Greenback rises ahead of ECB meet and US employment data
7701	Sony Takes Another Dig At Microsoft Policies
24984	We've Discovered the First Asteroid with Rings
64709	You can now buy stuff from Amazon on Twitter
89641	Could Apple be developing Smart Home Platform? WWDC may have the answer
36104	US growth slow but steady: IMF
92069	Square launches merchant cash advance program
62296	Mercedes-Benz V-Class Gets Humorous Launch Campaign Video
23869	Samsung Galaxy Gear 2, Gear 2 Neo, Gear Fit to be available April 11
81434	Losers on Major News: AstraZeneca plc NYSE:AZN, The Home Depot, Inc  
146886	When will gas prices drop in Ottawa and Streator?
54864	Google chief quits after failing to rival Facebook
60550	Xbox One to launch in China, a gamer market bigger than the population of the US
96909	John Oliver's manifesto: For net neutrality, against Caillou
85330	eBay makes users change their passwords after hack
82242	Maersk's Shipping Profit Doubles on Europe-Asia
67607	US Climate Change Report Warns of Regional Impacts
25506	Parsing Interest Rates' Surprise Decline
16211	Gas Prices In Maryland Soar To 6-Month High
27551	Apple vs Samsung case to start before fresh jury
64747	Amazon Lets You Add Products to Your Shopping Cart via Twitter
132319	Crude palm oil prices fall 0.6 on profit-booking
